還 有 ， 	koh4-u7 , 
本來 應該是 上班 時間 ， 	pun2-lai5 eng3-kai-si7 siang7-pan si5-kan , 
換句話說 這個 司機 違反 三項 規定 ， 	oann7-ku3-oe7-kong2 chit-e5 su-ki ui5-hoan2 sann-hang7 kui-teng7 , 
1 年 前 聽 軍 中 學長 說 退伍 前 心 裡 會 恐驚 與 徬徨 , 	1 tang1 tsing5 thiann1 kun1-tiong1 e5 hak8-tiunn2 a2 teh4-kong2 the3-ngoo2 tsing5 sim1-lai7-e5 kiann1-hiann5 . 
烏龍 看 了 看 他們 ： 幹 ！ 怎麼 那麼 沒 膽 ， 	oo1-liong5 liah8 𪜶 khuann3-tsit8-e7 : kan2 ! 
我們 看 不 到 他 了 ， 	lan2 khuann3-be7-tioh8 i1-a1 , 
繁殖期 頭部 和 胸前 會有 黃色 羽毛 ， 	senn-thuinn5-ki5 thau5-khak kap heng-cheng5 e7-u7 ng5-sek mng5-chhau2 , 
這是 一種 強調 公義 公理 精神 ， 	chit-si7 chit8-chiong2 kiong5-tiau7 kong-gi7 kong-li2 cheng-sin5 , 
這些 紙箱 裡面 不少 乾燥 的 黑木耳 ， 	chia-e5 choa2-siunn lai7-bin7 be7-chio2 ta-so3 e5 ou-bok8-ni2 , 
所以 今年 特別 提早 做好 萬全 準備 。 	sou2-i2 kin-ni5 tek8-piat8 the5-cha2 cho3-ho2 ban7-choan5 chun2-pi7 . 
開始 角力 ， 	khai1-si2 ka3-lat8 , 
有趣的 就是 坐在 機車 後座 的 女性 ， 	chhu3-bi7-e5 tioh8-si7 che7-ti7 ou-tou2-bai2 au7-cho7 e5 li2-seng3 , 
第一次 發生 這樣的 意外 ， 	te7-it-pai2 hoat-seng an3-ne-e5 i3-goa7 , 
大的 山豬 重量 超過 一百斤 ， 	toa7-e5 soann-ti tiong7-liang7 chhiau-koe3 chit8-pah-kin , 
還有 公民團體 領袖 紛紛 表態 支持 。 	iau2-u7 kong-bin5-thoan5-the2 leng2-siu3 hun-hun piau2-thai3 chi-chhi5 . 
突然 之間 出現 土石 滑落 。 	tut8-jian5 chi-kan chhut-hian7 thou5-chioh8 kut8-loh8 . 
這些 料理 讓 遊客 吃得 津津有味 。 	chia-e5 liau7-li2 hou7 iu5-kheh chiah8-kah8 tin-tin-iu2-bi7 . 
很 快 就 會 被 電視 的 華語 拉走 ， 	tsin1-kin2 to7-e7 hoo7 tian7-si7 e5 hua5-gi2 khan1-khi3 , 
不要 再 發生 漁民 辛苦 抓魚 ， 	mai3 koh hoat-seng hi5-bin5 sin-khou2 liah8-hi5 , 
往後 你 就 到 廟 裡 來 幫忙 好了 ， 	au7-pai2 li2 to7 lai5 bio7-nih4 tau3-sann1-kang7 , 
準備 出門 買菜 的 這位 阿嬤 ， 	chun2-pi7 chhut-mng5 be2-chhai3 e5 chit-ui7 a-ma2 , 
更 是 將 過去 延續 至今 未 中斷 的 不義 以及 既得利益 結構 奠下 「 合法 」 的 基礎 。 	bian2 koh4 tui1-kiu3 , kau3-tann1 iau2-bue7 kiat4-sok4 e5 put4-gi7 the2-tse3 kap4 ki3-tit4 li7-ik4 kiat4-koo3 , ma7-e7 an2-ne1 lai5 uann7-tioh8 " hap8-huat4 " e5 ki1-tshoo2 . 
