反 清 國 , 	huan2 tng5 suann1 , 
比 目 魚 專 家 T h o m a s A . M u n r o e 博 士 通 信 後 ， 	hong5 te3 hi5 choan ka T h o m a s A. M u n r o e phok su7 thong phe au7 , 
讓 人 看 了 不 禁 捏 把 冷 汗 。 	hou7 lang5 khoann3 liau2 be7 kham tit mou7 kui pe2 leng2 koann7 . 
在 印 度 遭 槍 擊 返 回 台 灣 的 節 目 攝 影 師 ， 	ti7 In3 tou7 cho chheng3 kek to2 tng2 Tai5 oan5 e5 chiat bok8 liap iann2 su , 
加 上 配 合 科 學 中 藥 的 醫 治 ， 	ka siang7 phoe3 hap8 kho hak8 tiong ioh8 e5 i ti7 , 
農 田 裡 面 被 砲 彈 炸 出 這 個 大 洞 。 	long5 tian5 lai7 bin7 pi7 phau3 toann5 cha3 chhut chit e5 toa7 khut a2 . 
英 國 《 每 日 電 訊 報 》 報 導 ， 	Eng kok 《 Moe2 jit8 tian7 sin3 po3 》 po3 to7 , 
媒 體 爆 料 有 不 肖 漁 民 ， 	mui5 the2 phok8 liau7 u7 put siau3 hi5 bin5 , 
臉 上 還 塗 了 粉 ， 	bin7 buah4 hun2 , 
徐 阿 嬤 說 今 天 我 大 豐 收 通 通 大 豐 收 ， 	Chhi5 a ma2 kong2 kin a2 jit goa2 toa7 ho2 siu thong thong toa7 hong siu , 
吊 籠 的 安 全 可 能 被 忽 視 。 	tiau3 lang2 a2 e5 an choan5 kho2 leng5 pi7 hut si7 . 
服 務 處 的 詢 問 電 話 接 不 完 ， 	hok8 bu7 chhu3 e5 sun5 bun7 tian7 oe7 chiap be7 liau2 , 
年 關 臨 工 專 案 名 額 據 稱 共 有 7 0 0 0 名 ， 	' ni5 kuan1 lim5 kang1 tsuan1 an3 ' mia5 giah8 kong2 u7 7 ~ 000 e5 , 
民 視 新 聞 報 導 。 	Bin5 si7 sin bun5 po3 to7 . 
愛 心 米 由 慈 善 團 體 捐 給 紅 十 字 會 ， 	ai3 sim bi2 iu5 chu5 sian7 thoan5 the2 koan ho7 Ang5 sip8 ji7 hoe7 , 
周 六 的 下 午 在 凱 達 格 蘭 大 道 舉 行 靜 坐 晚 會 。 	le2 pai3 lak8 e5 e5 pou ti7 Khai2 tat8 keh lan5 tai7 to7 ki2 heng5 cheng7 cho7 am3 hoe7 . 
在 西 班 牙 建 築 師 荷 西 的 帶 領 之 下 。 	ti7 Se pan ga5 kian3 tiok8 su Ho5 se e5 tai3 nia2 chi ha7 . 
而 依 附 黨 國 獲 得 政 治 、 經 濟 利 益 與 社 會 、 文 化 發 言 權 者 ， 	ua2 hu3 tong2 kok4 tit4 tioh8 tsing3 ti7 king1 tse3 li7 ik4 kap4 sia7 hue7 bun5 hua3 huat4 gian5 kuan5 e5 , 
雙 方 發 生 糾 紛 後 來 打 起 官 司 。 	siang hong hoat seng kiu3 hun au7 lai5 lou7 the2 koann si . 
自 己 搞 定 一 切 。 	tak8 hang7 to1 ka1 ti7 lai5 ! 
4 0 0 年 前 的 溼 地 ， 	4 0 0 tang1 tsing5 e5 lam3 tue7 . 
事 後 吳 敦 義 改 變 說 法 ， 	su7 au7 Go5 tun gi7 kai2 pian3 kong2 hoat , 
農 民 在 田 中 忙 著 收 割 稻 穀 ， 	cho3 sit lang5 ti7 chhan5 leh teh bo5 eng5 siu koah tiu7 chhek , 
才 能 一 切 重 新 再 來 過 ？ 	it4 tshe3 long2 ting5 thau5 koh4 lai5 kue3 leh4 ? 
撥 開 外 皮 看 看 紅 通 通 的 果 肉 ， 	poe2 khui goa7 phoe5 khoann3 mai7 ang5 tiu tiu e5 koe2 chi2 bah , 
和 現 在 的 社 會 有 衝 突 的 想 法 , 	kap4 tsit4 ma2 e5 sia7 hue7 u7 tshiong1 tut8 e5 siunn7 huat4 , 
其 實 北 埔 的 客 家 人 早 期 根 本 就 沒 有 擂 茶 這 種 東 西 ， 	ki5 sit8 pak4 poo1 e5 kheh4 lang5 tsa2 ki5 kin1 pun2 to7 bo5 ' lui5 te5 ' tsit4 khuan2 mih8 kiann7 , 
還 有 低 收 入 戶 補 助 款 全 部 掉 光 ， 	iau2 u7 ke7 siu jip8 hou7 pou2 chou7 khoan2 choan5 pou7 lak liau2 , 
中 部 地 區 低 溫 十 六 度 到 十 九 度 。 	tiong pou7 te7 khu ke7 un chap8 lak8 tou7 kau3 chap kau2 tou7 . 
一 大 群 記 者 等 在 公 益 路 校 車 停 靠 處 ， 要 進 行 所 謂 的 「 採 訪 」 。 	1 tua7 tin7 ki3 tsia2 tan2 ti7 kong1 ik4 loo7 hau7 tshia1 thing5 ua2 e5 soo2 tsai7 ─ beh4 tsin3 hing5 soo2 ui7 e5 " tshai2 hong2 " ) hau7 tshia1 ui7 tioh8 po2 hoo7 gin2 a2 , 
首 次 派 駐 海 外 ， 	thau5 pai2 phai3 chu7 hai2 goa7 , 
